Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00000";"-3,54944";"0,28437"
"0,01000";"0,00100";"-3,55299";"0,28421"
"0,02000";"0,00544";"-3,44899";"0,28471"
"0,03000";"0,01456";"-2,92279";"0,28526"
"0,04000";"0,02862";"-1,49757";"0,28555"
"0,05000";"0,04675";"1,26359";"0,28548"
"0,06000";"0,06769";"5,61175";"0,28491"
"0,07000";"0,09012";"11,58195";"0,28470"
"0,08000";"0,11294";"18,97980";"0,28473"
"0,09000";"0,13525";"27,32181";"0,28504"
"0,10000";"0,15662";"36,09661";"0,28549"
"0,11000";"0,17675";"44,88388";"0,28547"
"0,12000";"0,19581";"53,34853";"0,28509"
"0,13000";"0,21400";"61,28909";"0,28469"
"0,14000";"0,23137";"68,63960";"0,28444"
"0,15000";"0,24844";"75,41156";"0,28408"
"0,16000";"0,26519";"81,67688";"0,28391"
"0,17000";"0,28194";"87,57089";"0,28367"
"0,18000";"0,29869";"93,17723";"0,28384"
"0,19000";"0,31550";"98,58395";"0,28430"
"0,20000";"0,33250";"103,91362";"0,28467"
"0,21000";"0,34956";"109,23048";"0,28477"
"0,22000";"0,36669";"114,52720";"0,28581"
"0,23000";"0,38381";"119,81611";"0,28732"
"0,24000";"0,40100";"125,11987";"0,28878"
"0,25000";"0,41812";"130,41168";"0,29052"
"0,26000";"0,43519";"135,63652";"0,29348"
"0,27000";"0,45212";"140,79282";"0,29733"
"0,28000";"0,46900";"145,89041";"0,30192"
"0,29000";"0,48581";"150,89383";"0,30738"
"0,30000";"0,50256";"155,80879";"0,31313"
"0,31000";"0,51925";"160,66789";"0,31912"
"0,32000";"0,53594";"165,45036";"0,32515"
"0,33000";"0,55262";"170,15730";"0,33145"
"0,34000";"0,56925";"174,80852";"0,33854"
"0,35000";"0,58594";"179,40575";"0,34580"
"0,36000";"0,60262";"183,96071";"0,35265"
"0,37000";"0,61931";"188,47581";"0,35924"
"0,38000";"0,63600";"192,96754";"0,36590"
"0,39000";"0,65281";"197,43275";"0,37234"
"0,40000";"0,66962";"201,86154";"0,37830"
"0,41000";"0,68637";"206,27623";"0,38389"
"0,42000";"0,70319";"210,67780";"0,39041"
"0,43000";"0,71987";"215,03128";"0,39724"
"0,44000";"0,73662";"219,33604";"0,40371"
"0,45000";"0,75325";"223,61841";"0,41026"
"0,46000";"0,76987";"227,84987";"0,41654"
"0,47000";"0,78650";"232,01720";"0,42202"
"0,48000";"0,80306";"236,14290";"0,42710"
"0,49000";"0,81969";"240,22226";"0,43252"
"0,50000";"0,83625";"244,26003";"0,43865"
"0,51000";"0,85287";"248,26311";"0,44547"
"0,52000";"0,86950";"252,24736";"0,45332"
"0,53000";"0,88625";"256,21790";"0,46177"
"0,54000";"0,90306";"260,17270";"0,47133"
"0,55000";"0,91987";"264,10651";"0,48124"
"0,56000";"0,93662";"268,01584";"0,48968"
"0,57000";"0,95337";"271,91486";"0,49688"
"0,58000";"0,97012";"275,79892";"0,50304"
"0,59000";"0,98681";"279,63623";"0,50804"
"0,60000";"1,00344";"283,42487";"0,51284"
"0,61000";"1,02006";"287,17947";"0,51818"
"0,62000";"1,03662";"290,89499";"0,52508"
"0,63000";"1,05325";"294,53897";"0,53272"
"0,64000";"1,06981";"298,13577";"0,54066"
"0,65000";"1,08637";"301,72537";"0,54856"
"0,66000";"1,10300";"305,29373";"0,55622"
"0,67000";"1,11969";"308,83237";"0,56382"
"0,68000";"1,13644";"312,35034";"0,57126"
"0,69000";"1,15325";"315,87479";"0,57879"
"0,70000";"1,17006";"319,39294";"0,58581"
"0,71000";"1,18681";"322,87222";"0,59234"
"0,72000";"1,20350";"326,33517";"0,59886"
"0,73000";"1,22025";"329,77658";"0,60462"
"0,74000";"1,23687";"333,17307";"0,61001"
"0,75000";"1,25350";"336,52887";"0,61605"
"0,76000";"1,27006";"339,85773";"0,62156"
"0,77000";"1,28669";"343,15250";"0,62645"
"0,78000";"1,30325";"346,40604";"0,63066"
"0,79000";"1,31987";"349,63708";"0,63468"
"0,80000";"1,33644";"352,82526";"0,63911"
"0,81000";"1,35312";"355,98499";"0,64460"
"0,82000";"1,36975";"359,14197";"0,65099"
"0,83000";"1,38644";"362,27551";"0,65761"
"0,84000";"1,40325";"365,39688";"0,66462"
"0,85000";"1,42000";"368,51746";"0,67206"
"0,86000";"1,43669";"371,62701";"0,67972"
"0,87000";"1,45344";"374,71817";"0,68843"
"0,88000";"1,47012";"377,77509";"0,69792"
"0,89000";"1,48681";"380,81360";"0,70735"
"0,90000";"1,50344";"383,83176";"0,71600"
"0,91000";"1,52006";"386,80518";"0,72319"
"0,92000";"1,53669";"389,74646";"0,72944"
"0,93000";"1,55325";"392,67584";"0,73602"
"0,94000";"1,56981";"395,56375";"0,74278"
"0,95000";"1,58637";"398,40924";"0,74881"
"0,96000";"1,60300";"401,23370";"0,75444"
"0,97000";"1,61962";"404,04361";"0,75937"
"0,98000";"1,63631";"406,84030";"0,76450"
"0,99000";"1,65306";"409,63464";"0,77032"
"1,00000";"1,66987";"412,43619";"0,77616"
"1,01000";"1,68662";"415,22675";"0,78246"
"1,02000";"1,70337";"418,00107";"0,78997"
"1,03000";"1,72012";"420,76318";"0,79860"
"1,04000";"1,73681";"423,49823";"0,80724"
"1,05000";"1,75350";"426,21884";"0,81565"
"1,06000";"1,77012";"428,91479";"0,82399"
"1,07000";"1,78675";"431,57419";"0,83169"
"1,08000";"1,80331";"434,19934";"0,83860"
"1,09000";"1,81987";"436,79672";"0,84518"
"1,10000";"1,83644";"439,38608";"0,85144"
"1,11000";"1,85306";"441,94940";"0,85831"
"1,12000";"1,86975";"444,48700";"0,86577"
"1,13000";"1,88644";"447,01062";"0,87338"
"1,14000";"1,90325";"449,53308";"0,88171"
"1,15000";"1,92000";"452,06219";"0,89052"
"1,16000";"1,93681";"454,58099";"0,89880"
"1,17000";"1,95350";"457,08142";"0,90643"
"1,18000";"1,97025";"459,56854";"0,91380"
"1,19000";"1,98694";"462,04886";"0,91976"
"1,20000";"2,00356";"464,51117";"0,92448"
"1,21000";"2,02019";"466,92758";"0,92896"
"1,22000";"2,03675";"469,31119";"0,93386"
"1,23000";"2,05325";"471,66721";"0,93964"
"1,24000";"2,06987";"473,99536";"0,94631"
"1,25000";"2,08644";"476,30215";"0,95399"
"1,26000";"2,10312";"478,61096";"0,96278"
"1,27000";"2,11975";"480,92056";"0,97189"
"1,28000";"2,13650";"483,20590";"0,98102"
"1,29000";"2,15325";"485,48706";"0,99020"
"1,30000";"2,17000";"487,77466";"0,99836"
"1,31000";"2,18675";"490,08069";"1,00495"
"1,32000";"2,20350";"492,37390";"1,01102"
"1,33000";"2,22012";"494,64227";"1,01750"
"1,34000";"2,23681";"496,89334";"1,02441"
"1,35000";"2,25344";"499,10458";"1,03152"
"1,36000";"2,27006";"501,27893";"1,03921"
"1,37000";"2,28669";"503,43594";"1,04699"
"1,38000";"2,30325";"505,59116";"1,05509"
"1,39000";"2,31981";"507,72507";"1,06265"
"1,40000";"2,33644";"509,82825";"1,06995"
"1,41000";"2,35306";"511,91568";"1,07700"
"1,42000";"2,36975";"513,99799";"1,08412"
"1,43000";"2,38644";"516,08154";"1,09122"
"1,44000";"2,40319";"518,16809";"1,09808"
"1,45000";"2,41994";"520,26855";"1,10483"
"1,46000";"2,43662";"522,35565";"1,11169"
"1,47000";"2,45337";"524,42505";"1,11782"
"1,48000";"2,47006";"526,48340";"1,12331"
"1,49000";"2,48675";"528,51880";"1,12883"
"1,50000";"2,50337";"530,54346";"1,13491"
"1,51000";"2,52000";"532,56165";"1,14151"
"1,52000";"2,53662";"534,55701";"1,14845"
"1,53000";"2,55325";"536,52161";"1,15585"
"1,54000";"2,56975";"538,45325";"1,16321"
"1,55000";"2,58637";"540,37494";"1,17033"
"1,56000";"2,60300";"542,28351";"1,17722"
"1,57000";"2,61962";"544,19373";"1,18431"
"1,58000";"2,63637";"546,11353";"1,19162"
"1,59000";"2,65312";"548,04431";"1,19958"
"1,60000";"2,66994";"549,96362";"1,20945"
"1,61000";"2,68669";"551,86774";"1,22065"
"1,62000";"2,70350";"553,76593";"1,23156"
"1,63000";"2,72019";"555,66376";"1,24163"
"1,64000";"2,73687";"557,55200";"1,25078"
"1,65000";"2,75350";"559,41577";"1,25905"
"1,66000";"2,77012";"561,26251";"1,26596"
"1,67000";"2,78669";"563,08154";"1,27143"
"1,68000";"2,80319";"564,87018";"1,27558"
"1,69000";"2,81981";"566,64038";"1,27891"
"1,70000";"2,83637";"568,39282";"1,28253"
"1,71000";"2,85300";"570,14441";"1,28721"
"1,72000";"2,86969";"571,89575";"1,29275"
"1,73000";"2,88644";"573,65063";"1,29960"
"1,74000";"2,90325";"575,42206";"1,30734"
"1,75000";"2,92000";"577,19745";"1,31525"
"1,76000";"2,93681";"578,96423";"1,32300"
"1,77000";"2,95356";"580,71942";"1,33076"
"1,78000";"2,97025";"582,46252";"1,33866"
"1,79000";"2,98694";"584,19550";"1,34648"
"1,80000";"3,00356";"585,91876";"1,35430"
"1,81000";"3,02019";"587,60663";"1,36298"
"1,82000";"3,03675";"589,25482";"1,37263"
"1,83000";"3,05331";"590,88965";"1,38241"
"1,84000";"3,06987";"592,50085";"1,39105"
"1,85000";"3,08644";"594,10577";"1,39857"
"1,86000";"3,10306";"595,71545";"1,40513"
"1,87000";"3,11975";"597,32281";"1,41083"
"1,88000";"3,13644";"598,92578";"1,41697"
"1,89000";"3,15325";"600,52588";"1,42335"
"1,90000";"3,17000";"602,13074";"1,42915"
"1,91000";"3,18675";"603,74738";"1,43584"
"1,92000";"3,20344";"605,35077";"1,44306"
"1,93000";"3,22019";"606,95435";"1,45028"
"1,94000";"3,23681";"608,55804";"1,45736"
"1,95000";"3,25344";"610,14093";"1,46476"
"1,96000";"3,27006";"611,69611";"1,47174"
"1,97000";"3,28669";"613,23077";"1,47868"
"1,98000";"3,30325";"614,75159";"1,48643"
"1,99000";"3,31981";"616,23975";"1,49486"
"2,00000";"3,33644";"617,71643";"1,50309"
"2,01000";"3,35306";"619,21136";"1,51026"
"2,02000";"3,36969";"620,69440";"1,51694"
"2,03000";"3,38644";"622,16809";"1,52282"
"2,04000";"3,40319";"623,65247";"1,52803"
"2,05000";"3,41994";"625,16199";"1,53379"
"2,06000";"3,43669";"626,66132";"1,54084"
"2,07000";"3,45344";"628,14117";"1,54817"
"2,08000";"3,47012";"629,61316";"1,55581"
"2,09000";"3,48681";"631,08014";"1,56378"
"2,10000";"3,50344";"632,53973";"1,57165"
"2,11000";"3,52000";"633,96967";"1,57953"
"2,12000";"3,53662";"635,38446";"1,58738"
"2,13000";"3,55325";"636,78674";"1,59426"
"2,14000";"3,56981";"638,18433";"1,60078"
"2,15000";"3,58644";"639,56506";"1,60770"
"2,16000";"3,60306";"640,94299";"1,61467"
"2,17000";"3,61975";"642,32678";"1,62191"
"2,18000";"3,63644";"643,69073";"1,62983"
"2,19000";"3,65319";"645,06360";"1,63781"
"2,20000";"3,67000";"646,45319";"1,64644"
"2,21000";"3,68675";"647,84088";"1,65587"
"2,22000";"3,70350";"649,22626";"1,66566"
"2,23000";"3,72025";"650,58716";"1,67495"
"2,24000";"3,73687";"651,94928";"1,68305"
"2,25000";"3,75356";"653,29968";"1,68971"
"2,26000";"3,77012";"654,62665";"1,69635"
"2,27000";"3,78675";"655,93213";"1,70310"
"2,28000";"3,80331";"657,22064";"1,71011"
"2,29000";"3,81987";"658,50183";"1,71793"
"2,30000";"3,83644";"659,75427";"1,72631"
"2,31000";"3,85306";"661,00330";"1,73504"
"2,32000";"3,86975";"662,26184";"1,74373"
"2,33000";"3,88650";"663,51959";"1,75139"
"2,34000";"3,90325";"664,77679";"1,75821"
"2,35000";"3,92006";"666,05261";"1,76416"
"2,36000";"3,93681";"667,33862";"1,76967"
"2,37000";"3,95356";"668,60876";"1,77492"
"2,38000";"3,97025";"669,87988";"1,78071"
"2,39000";"3,98687";"671,14227";"1,78727"
"2,40000";"4,00350";"672,38568";"1,79457"
"2,41000";"4,02012";"673,59564";"1,80287"
"2,42000";"4,03669";"674,79425";"1,81164"
"2,43000";"4,05325";"675,98541";"1,81972"
"2,44000";"4,06981";"677,14691";"1,82776"
"2,45000";"4,08644";"678,30511";"1,83573"
"2,46000";"4,10306";"679,48297";"1,84294"
"2,47000";"4,11975";"680,66467";"1,85088"
"2,48000";"4,13644";"681,83057";"1,85909"
"2,49000";"4,15319";"682,99524";"1,86742"
"2,50000";"4,17000";"684,17249";"1,87540"
"2,51000";"4,18669";"685,33832";"1,88303"
"2,52000";"4,20344";"686,50977";"1,89068"
"2,53000";"4,22012";"687,69293";"1,89823"
"2,54000";"4,23681";"688,85193";"1,90591"
"2,55000";"4,25344";"689,99408";"1,91466"
"2,56000";"4,27006";"691,12177";"1,92516"
"2,57000";"4,28669";"692,24432";"1,93599"
"2,58000";"4,30325";"693,35236";"1,94583"
"2,59000";"4,31981";"694,43994";"1,95432"
"2,60000";"4,33644";"695,51947";"1,96164"
"2,61000";"4,35306";"696,58527";"1,96902"
"2,62000";"4,36969";"697,64709";"1,97578"
"2,63000";"4,38637";"698,71558";"1,98214"
"2,64000";"4,40312";"699,80182";"1,98904"
"2,65000";"4,41987";"700,89484";"1,99613"
"2,66000";"4,43662";"701,97931";"2,00264"
"2,67000";"4,45337";"703,06586";"2,00870"
"2,68000";"4,47012";"704,14856";"2,01469"
"2,69000";"4,48681";"705,21826";"2,02027"
"2,70000";"4,50344";"706,27454";"2,02575"
"2,71000";"4,52006";"707,31232";"2,03134"
"2,72000";"4,53669";"708,32855";"2,03714"
"2,73000";"4,55325";"709,34430";"2,04310"
"2,74000";"4,56981";"710,34290";"2,04940"
"2,75000";"4,58644";"711,32617";"2,05619"
"2,76000";"4,60306";"712,31909";"2,06370"
"2,77000";"4,61975";"713,32129";"2,07249"
"2,78000";"4,63644";"714,30908";"2,08204"
"2,79000";"4,65319";"715,29523";"2,09169"
"2,80000";"4,67000";"716,31476";"2,10084"
"2,81000";"4,68675";"717,34357";"2,10886"
"2,82000";"4,70356";"718,35657";"2,11603"
"2,83000";"4,72025";"719,37323";"2,12246"
"2,84000";"4,73694";"720,36346";"2,12850"
"2,85000";"4,75356";"721,33246";"2,13511"
"2,86000";"4,77019";"722,28619";"2,14186"
"2,87000";"4,78675";"723,22528";"2,14986"
"2,88000";"4,80331";"724,15656";"2,15867"
"2,89000";"4,81987";"725,07477";"2,16828"
"2,90000";"4,83644";"725,97461";"2,17757"
"2,91000";"4,85312";"726,87811";"2,18657"
"2,92000";"4,86975";"727,78076";"2,19605"
"2,93000";"4,88650";"728,69507";"2,20528"
"2,94000";"4,90331";"729,62000";"2,21347"
"2,95000";"4,92006";"730,55310";"2,22163"
"2,96000";"4,93681";"731,49042";"2,22912"
"2,97000";"4,95356";"732,42773";"2,23637"
"2,98000";"4,97025";"733,35474";"2,24391"
"2,99000";"4,98694";"734,26300";"2,25107"
"3,00000";"5,00356";"735,16913";"2,25817"
"3,01000";"5,02012";"736,05334";"2,26607"
"3,02000";"5,03675";"736,91412";"2,27425"
"3,03000";"5,05331";"737,76074";"2,28275"
"3,04000";"5,06987";"738,60461";"2,29207"
"3,05000";"5,08644";"739,43121";"2,30240"
"3,06000";"5,10306";"740,25049";"2,31273"
"3,07000";"5,11969";"741,07764";"2,32264"
"3,08000";"5,13644";"741,91418";"2,33246"
"3,09000";"5,15319";"742,76489";"2,34188"
"3,10000";"5,16994";"743,61780";"2,35033"
"3,11000";"5,18669";"744,48840";"2,35794"
"3,12000";"5,20337";"745,36853";"2,36493"
"3,13000";"5,22012";"746,21106";"2,37202"
"3,14000";"5,23675";"747,04803";"2,37883"
"3,15000";"5,25337";"747,88293";"2,38595"
"3,16000";"5,27000";"748,70129";"2,39362"
"3,17000";"5,28662";"749,50293";"2,40183"
