Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00000";"-0,93561";"0,24072"
"0,01000";"0,00100";"-0,90845";"0,24055"
"0,02000";"0,00544";"-0,77923";"0,24049"
"0,03000";"0,01469";"-0,26096";"0,24035"
"0,04000";"0,02881";"1,18779";"0,24077"
"0,05000";"0,04700";"4,06499";"0,24143"
"0,06000";"0,06806";"8,59167";"0,24156"
"0,07000";"0,09056";"14,79788";"0,24148"
"0,08000";"0,11325";"22,44696";"0,24138"
"0,09000";"0,13544";"31,04139";"0,24169"
"0,10000";"0,15656";"40,04381";"0,24216"
"0,11000";"0,17662";"49,03692";"0,24218"
"0,12000";"0,19556";"57,66480";"0,24351"
"0,13000";"0,21369";"65,80737";"0,24980"
"0,14000";"0,23119";"73,41216";"0,25843"
"0,15000";"0,24825";"80,49088";"0,26224"
"0,16000";"0,26519";"87,08624";"0,26463"
"0,17000";"0,28200";"93,26003";"0,26915"
"0,18000";"0,29887";"99,12364";"0,27304"
"0,19000";"0,31581";"104,82726";"0,27897"
"0,20000";"0,33281";"110,47054";"0,28538"
"0,21000";"0,34981";"116,09204";"0,28954"
"0,22000";"0,36681";"121,69315";"0,29338"
"0,23000";"0,38387";"127,25069";"0,29782"
"0,24000";"0,40094";"132,75099";"0,30279"
"0,25000";"0,41794";"138,19492";"0,30810"
"0,26000";"0,43494";"143,62437";"0,31301"
"0,27000";"0,45194";"149,01823";"0,31822"
"0,28000";"0,46887";"154,32686";"0,32374"
"0,29000";"0,48575";"159,55588";"0,32925"
"0,30000";"0,50262";"164,71037";"0,33482"
"0,31000";"0,51944";"169,81203";"0,34003"
"0,32000";"0,53612";"174,83788";"0,34511"
"0,33000";"0,55287";"179,79520";"0,35019"
"0,34000";"0,56956";"184,70505";"0,35495"
"0,35000";"0,58619";"189,55290";"0,35974"
"0,36000";"0,60287";"194,32010";"0,36519"
"0,37000";"0,61950";"199,03207";"0,37127"
"0,38000";"0,63612";"203,70941";"0,37708"
"0,39000";"0,65275";"208,34154";"0,38254"
"0,40000";"0,66944";"212,94377";"0,38785"
"0,41000";"0,68619";"217,52028";"0,39199"
"0,42000";"0,70294";"222,07431";"0,39616"
"0,43000";"0,71975";"226,58868";"0,40103"
"0,44000";"0,73650";"231,06400";"0,40634"
"0,45000";"0,75325";"235,53029";"0,41190"
"0,46000";"0,77000";"239,95467";"0,41961"
"0,47000";"0,78662";"244,34363";"0,43003"
"0,48000";"0,80331";"248,69954";"0,44057"
"0,49000";"0,81994";"253,00206";"0,44927"
"0,50000";"0,83650";"257,26724";"0,45705"
"0,51000";"0,85312";"261,47552";"0,46338"
"0,52000";"0,86969";"265,63550";"0,46803"
"0,53000";"0,88631";"269,75888";"0,47183"
