Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00000";"-2,20562";"0,39378"
"0,01000";"0,00100";"-2,19288";"0,39364"
"0,02000";"0,00550";"-2,07438";"0,39388"
"0,03000";"0,01481";"-1,55761";"0,39400"
"0,04000";"0,02894";"-0,16372";"0,39425"
"0,05000";"0,04712";"2,49046";"0,39487"
"0,06000";"0,06819";"6,64048";"0,39522"
"0,07000";"0,09075";"12,34550";"0,39536"
"0,08000";"0,11362";"19,35973";"0,39498"
"0,09000";"0,13587";"27,24625";"0,39419"
"0,10000";"0,15706";"35,51628";"0,39400"
"0,11000";"0,17712";"43,77349";"0,39395"
"0,12000";"0,19600";"51,72485";"0,39386"
"0,13000";"0,21394";"59,16879";"0,39399"
"0,14000";"0,23125";"66,05308";"0,39408"
"0,15000";"0,24812";"72,39817";"0,39416"
"0,16000";"0,26481";"78,28709";"0,39415"
"0,17000";"0,28156";"83,86131";"0,39411"
"0,18000";"0,29837";"89,23753";"0,39395"
"0,19000";"0,31537";"94,47363";"0,39370"
"0,20000";"0,33250";"99,63893";"0,39349"
"0,21000";"0,34969";"104,80555";"0,39352"
"0,22000";"0,36694";"109,94265";"0,39344"
"0,23000";"0,38412";"115,00231";"0,39396"
"0,24000";"0,40125";"119,97232";"0,39411"
"0,25000";"0,41831";"124,89555";"0,39441"
"0,26000";"0,43531";"129,79961";"0,39474"
"0,27000";"0,45212";"134,63866";"0,39512"
"0,28000";"0,46894";"139,44611";"0,39543"
"0,29000";"0,48562";"144,23946";"0,39533"
"0,30000";"0,50231";"148,97777";"0,39498"
"0,31000";"0,51894";"153,63730";"0,39437"
"0,32000";"0,53562";"158,25397";"0,39404"
"0,33000";"0,55237";"162,82722";"0,39422"
"0,34000";"0,56912";"167,29305";"0,39435"
"0,35000";"0,58594";"171,68808";"0,39463"
"0,36000";"0,60281";"176,11053";"0,39554"
"0,37000";"0,61962";"180,52284";"0,39671"
"0,38000";"0,63644";"184,89348";"0,39813"
"0,39000";"0,65319";"189,24686";"0,40166"
"0,40000";"0,66994";"193,58328";"0,40612"
"0,41000";"0,68656";"197,87947";"0,40964"
"0,42000";"0,70325";"202,12682";"0,41246"
"0,43000";"0,71981";"206,33784";"0,41480"
"0,44000";"0,73644";"210,48476";"0,41688"
"0,45000";"0,75300";"214,55931";"0,42024"
"0,46000";"0,76956";"218,59230";"0,42426"
"0,47000";"0,78619";"222,59554";"0,42882"
"0,48000";"0,80287";"226,56499";"0,43467"
"0,49000";"0,81962";"230,52112";"0,44195"
"0,50000";"0,83637";"234,47955";"0,44897"
"0,51000";"0,85319";"238,43561";"0,45440"
"0,52000";"0,87000";"242,37187";"0,45922"
"0,53000";"0,88681";"246,28146";"0,46474"
"0,54000";"0,90356";"250,16086";"0,47075"
"0,55000";"0,92025";"253,99623";"0,47660"
"0,56000";"0,93694";"257,81604";"0,48188"
"0,57000";"0,95356";"261,60379";"0,48667"
"0,58000";"0,97012";"265,33728";"0,49157"
"0,59000";"0,98675";"269,00742";"0,49628"
"0,60000";"1,00325";"272,62662";"0,50133"
"0,61000";"1,01987";"276,21411";"0,50708"
"0,62000";"1,03644";"279,76184";"0,51359"
"0,63000";"1,05312";"283,28845";"0,52041"
"0,64000";"1,06981";"286,81454";"0,52704"
"0,65000";"1,08656";"290,32571";"0,53208"
"0,66000";"1,10331";"293,82703";"0,53669"
"0,67000";"1,12006";"297,32584";"0,54139"
"0,68000";"1,13681";"300,79794";"0,54585"
"0,69000";"1,15350";"304,21924";"0,55065"
"0,70000";"1,17019";"307,61398";"0,55612"
"0,71000";"1,18681";"310,99136";"0,56210"
"0,72000";"1,20344";"314,32974";"0,56873"
"0,73000";"1,22006";"317,61826";"0,57780"
"0,74000";"1,23662";"320,87421";"0,58856"
"0,75000";"1,25325";"324,10962";"0,59896"
