Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00006";"-2,99069";"0,36396"
"0,01000";"0,00112";"-2,98839";"0,36357"
"0,02000";"0,00581";"-2,86554";"0,36294"
"0,03000";"0,01531";"-2,31413";"0,36258"
"0,04000";"0,02962";"-0,84411";"0,36284"
"0,05000";"0,04800";"1,95764";"0,36298"
"0,06000";"0,06912";"6,35191";"0,36315"
"0,07000";"0,09162";"12,34844";"0,36341"
"0,08000";"0,11437";"19,67566";"0,36362"
"0,09000";"0,13656";"27,88894";"0,36384"
"0,10000";"0,15769";"36,50839";"0,36440"
"0,11000";"0,17756";"45,11508";"0,36441"
"0,12000";"0,19631";"53,35738";"0,36454"
"0,13000";"0,21412";"61,03250";"0,36441"
"0,14000";"0,23137";"68,12242";"0,36413"
"0,15000";"0,24825";"74,62520";"0,36400"
"0,16000";"0,26500";"80,64773";"0,36423"
"0,17000";"0,28175";"86,34956";"0,36468"
"0,18000";"0,29862";"91,83311";"0,36526"
"0,19000";"0,31569";"97,18473";"0,36562"
"0,20000";"0,33275";"102,48557";"0,36595"
"0,21000";"0,34994";"107,79381";"0,36636"
"0,22000";"0,36712";"113,06277";"0,36625"
"0,23000";"0,38425";"118,28131";"0,36595"
"0,24000";"0,40131";"123,46657";"0,36578"
"0,25000";"0,41831";"128,61790";"0,36521"
"0,26000";"0,43519";"133,68217";"0,36496"
"0,27000";"0,45200";"138,65070";"0,36511"
"0,28000";"0,46875";"143,55586";"0,36525"
"0,29000";"0,48550";"148,38043";"0,36505"
"0,30000";"0,50219";"153,13132";"0,36490"
"0,31000";"0,51887";"157,82466";"0,36446"
"0,32000";"0,53562";"162,48424";"0,36437"
"0,33000";"0,55244";"167,08980";"0,36434"
"0,34000";"0,56931";"171,64301";"0,36450"
"0,35000";"0,58612";"176,19870";"0,36469"
"0,36000";"0,60294";"180,72736";"0,36506"
"0,37000";"0,61975";"185,20325";"0,36709"
"0,38000";"0,63650";"189,63260";"0,37072"
"0,39000";"0,65319";"194,02316";"0,37525"
