Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
(s);(mm);(N);(mm)
"0,00000";"0,00000";"-1,53727";"0,26426"
"0,01000";"0,00100";"-1,53245";"0,26437"
"0,02000";"0,00537";"-1,42965";"0,26456"
"0,03000";"0,01462";"-0,92047";"0,26435"
"0,04000";"0,02875";"0,46944";"0,26427"
"0,05000";"0,04700";"3,18970";"0,26452"
"0,06000";"0,06812";"7,51344";"0,26460"
"0,07000";"0,09069";"13,50050";"0,26475"
"0,08000";"0,11356";"20,88051";"0,26510"
"0,09000";"0,13587";"29,16341";"0,26505"
"0,10000";"0,15712";"37,87300";"0,26475"
"0,11000";"0,17719";"46,59269";"0,26452"
"0,12000";"0,19606";"54,97717";"0,26467"
"0,13000";"0,21400";"62,78776";"0,26460"
"0,14000";"0,23125";"69,97388";"0,26471"
"0,15000";"0,24812";"76,57893";"0,26483"
"0,16000";"0,26481";"82,66940";"0,26463"
"0,17000";"0,28150";"88,40904";"0,26447"
"0,18000";"0,29831";"93,94772";"0,26462"
"0,19000";"0,31525";"99,34817";"0,26468"
"0,20000";"0,33237";"104,68793";"0,26495"
"0,21000";"0,34962";"110,03422";"0,26502"
"0,22000";"0,36687";"115,37991";"0,26518"
"0,23000";"0,38412";"120,70699";"0,26655"
"0,24000";"0,40125";"126,02263";"0,26939"
"0,25000";"0,41831";"131,29366";"0,27306"
"0,26000";"0,43531";"136,47433";"0,27743"
"0,27000";"0,45219";"141,56999";"0,28183"
"0,28000";"0,46894";"146,59206";"0,28591"
"0,29000";"0,48569";"151,52751";"0,29021"
"0,30000";"0,50244";"156,36765";"0,29554"
"0,31000";"0,51912";"161,12717";"0,30170"
"0,32000";"0,53581";"165,82155";"0,30827"
"0,33000";"0,55250";"170,44965";"0,31542"
"0,34000";"0,56931";"175,02768";"0,32303"
"0,35000";"0,58612";"179,58675";"0,33078"
"0,36000";"0,60294";"184,13425";"0,33816"
"0,37000";"0,61975";"188,63849";"0,34573"
"0,38000";"0,63650";"193,12267";"0,35261"
"0,39000";"0,65325";"197,58452";"0,35851"
"0,40000";"0,66994";"201,99112";"0,36369"
"0,41000";"0,68662";"206,34222";"0,36940"
"0,42000";"0,70325";"210,63747";"0,37626"
"0,43000";"0,71987";"214,88022";"0,38320"
"0,44000";"0,73650";"219,06029";"0,38962"
"0,45000";"0,75306";"223,21550";"0,39595"
"0,46000";"0,76962";"227,34863";"0,40149"
"0,47000";"0,78631";"231,43661";"0,40614"
"0,48000";"0,80300";"235,49155";"0,41079"
"0,49000";"0,81969";"239,52020";"0,41633"
"0,50000";"0,83644";"243,53018";"0,42302"
"0,51000";"0,85319";"247,53053";"0,43047"
"0,52000";"0,86994";"251,51964";"0,43720"
"0,53000";"0,88669";"255,48259";"0,44557"
"0,54000";"0,90337";"259,40613";"0,45575"
"0,55000";"0,92006";"263,29718";"0,46587"
"0,56000";"0,93669";"267,14496";"0,47441"
"0,57000";"0,95331";"270,95450";"0,48074"
"0,58000";"0,96994";"274,71738";"0,48622"
"0,59000";"0,98656";"278,42999";"0,49061"
"0,60000";"1,00312";"282,10153";"0,49404"
"0,61000";"1,01969";"285,72678";"0,49788"
"0,62000";"1,03631";"289,34341";"0,50347"
"0,63000";"1,05294";"292,93826";"0,51070"
"0,64000";"1,06962";"296,52203";"0,51784"
"0,65000";"1,08637";"300,07272";"0,52579"
"0,66000";"1,10319";"303,61389";"0,53480"
"0,67000";"1,12000";"307,14035";"0,54356"
"0,68000";"1,13675";"310,64746";"0,55235"
"0,69000";"1,15350";"314,13251";"0,56078"
"0,70000";"1,17019";"317,60071";"0,56774"
"0,71000";"1,18687";"321,04364";"0,57353"
"0,72000";"1,20350";"324,43414";"0,57894"
"0,73000";"1,22006";"327,78836";"0,58445"
"0,74000";"1,23669";"331,09305";"0,58943"
"0,75000";"1,25319";"334,35849";"0,59440"
"0,76000";"1,26981";"337,59772";"0,59959"
"0,77000";"1,28637";"340,81482";"0,60442"
"0,78000";"1,30306";"344,00739";"0,60946"
"0,79000";"1,31975";"347,19382";"0,61461"
"0,80000";"1,33650";"350,37296";"0,61950"
"0,81000";"1,35331";"353,52866";"0,62497"
"0,82000";"1,37006";"356,67676";"0,63177"
"0,83000";"1,38681";"359,81894";"0,63869"
"0,84000";"1,40356";"362,93314";"0,64477"
"0,85000";"1,42025";"366,00980";"0,65075"
"0,86000";"1,43694";"369,06992";"0,65796"
"0,87000";"1,45356";"372,09985";"0,66516"
"0,88000";"1,47012";"375,07852";"0,67263"
"0,89000";"1,48669";"378,01620";"0,68084"
"0,90000";"1,50325";"380,93933";"0,68927"
"0,91000";"1,51981";"383,82593";"0,69797"
"0,92000";"1,53644";"386,67386";"0,70598"
"0,93000";"1,55312";"389,51770";"0,71357"
"0,94000";"1,56981";"392,35025";"0,72101"
"0,95000";"1,58656";"395,16895";"0,72781"
"0,96000";"1,60331";"397,99408";"0,73412"
"0,97000";"1,62006";"400,82233";"0,73989"
"0,98000";"1,63675";"403,62775";"0,74527"
"0,99000";"1,65344";"406,40659";"0,75010"
"1,00000";"1,67012";"409,16000";"0,75454"
"1,01000";"1,68675";"411,89487";"0,75985"
